predictions,prediction_proba
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12890625
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09375
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
1,0.71875
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.03515625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0625
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07421875
0,0.0
0,0.10546875
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.19921875
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04296875
0,0.0078125
0,0.01171875
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0078125
0,0.0
0,0.046875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.046875
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.8359375
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.23046875
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.34765625
0,0.00390625
0,0.00390625
0,0.00390625
0,0.015625
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0546875
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0078125
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.03515625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.00390625
0,0.00390625
0,0.20703125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04296875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.09765625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.05078125
0,0.0234375
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0390625
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.01171875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03515625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.00390625
0,0.01171875
0,0.23046875
0,0.03515625
0,0.0
0,0.0
0,0.00390625
0,0.0703125
0,0.0
0,0.0
0,0.03515625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.02734375
0,0.04296875
0,0.0
0,0.0
0,0.0625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0078125
0,0.0
0,0.00390625
0,0.01171875
1,0.89453125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07421875
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0703125
0,0.0
0,0.0
0,0.0546875
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04296875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03515625
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.05078125
0,0.00390625
1,0.75390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08203125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.08203125
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0546875
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.1015625
0,0.0078125
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.01953125
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.00390625
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.01171875
0,0.01171875
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.453125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.07421875
0,0.01171875
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.01171875
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0390625
0,0.08203125
0,0.00390625
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0390625
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.07421875
0,0.015625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.05859375
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.25390625
0,0.0
1,0.85546875
0,0.02734375
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0546875
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0078125
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.74609375
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12890625
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.03515625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.1171875
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0546875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.140625
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.09765625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.23046875
0,0.00390625
0,0.0
0,0.0234375
0,0.0
0,0.04296875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.05859375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.16015625
0,0.0
0,0.0
0,0.0078125
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
1,0.80859375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.05078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.12890625
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.03125
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.046875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05078125
0,0.01171875
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01953125
0,0.0
0,0.0
1,0.91015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.03515625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.04296875
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.359375
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.03125
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0546875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0390625
0,0.0546875
0,0.0
0,0.0078125
0,0.0
0,0.22265625
0,0.0
0,0.0
0,0.3984375
0,0.00390625
0,0.0
0,0.0
0,0.015625
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.015625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
1,0.9765625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0078125
0,0.0
0,0.0
0,0.1328125
0,0.0078125
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.1640625
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01953125
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01953125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.015625
0,0.00390625
0,0.0
0,0.0078125
0,0.00390625
0,0.00390625
0,0.0
0,0.01171875
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.00390625
0,0.30859375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.015625
0,0.0
0,0.0
0,0.02734375
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.00390625
0,0.00390625
0,0.0234375
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.00390625
0,0.00390625
0,0.03515625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.05078125
0,0.0078125
0,0.00390625
0,0.0078125
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.00390625
0,0.0
0,0.0
0,0.00390625
0,0.0078125
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0078125
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0078125
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.01171875
0,0.015625
0,0.0
0,0.03515625
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.00390625
0,0.0
